state,county,dem_percent_12,dem_percent_16,diff
Alabama,Bullock,76.30590003757986,74.94692144373673,1.3589785938431334
Alabama,Chilton,19.453670828083837,15.847351516141325,3.606319311942512
Alabama,Clay,26.673671570099067,18.67451690821256,7.999154661886507
Alabama,Cullman,14.661752328989754,10.028252316954031,4.633500012035723
Alabama,Escambia,36.91573071491022,31.020545638262043,5.8951850766481755
Alabama,Fayette,22.866851245909892,16.5110922536065,6.355758992303393
Alabama,Franklin,29.20158393958928,18.24750830564784,10.95407563394144
Alabama,Hale,62.60557676732616,59.39054726368159,3.2150295036445726
Alabama,Lamar,22.96957856544795,14.872236577662933,8.097341987785017
Alabama,Lauderdale,33.883111255551945,25.179000632511066,8.70411062304088
Alabama,Monroe,45.89092267463579,42.177003212929606,3.7139194617061833
Alabama,Pike,42.78018005245623,38.39611178614824,4.384068266307992
Alabama,Shelby,21.67511647767196,22.692436842001303,-1.0173203643293434
Alabama,Walker,22.990077486764136,15.258550488599349,7.731526998164787
Arizona,Graham,30.44285111767187,16.25627893233527,14.186572185336601
Arkansas,Baxter,26.74388541289622,21.091773752909035,5.652111659987185
Arkansas,Benton,28.560253353016137,28.92361398000496,-0.3633606269888219
Arkansas,Bradley,39.67688937568455,36.05255954010402,3.6243298355805322
Arkansas,Craighead,33.20820189274448,29.623590925702075,3.5846109670424084
Arkansas,Dallas,43.35278858625162,42.042583904727536,1.310204681524084
Arkansas,Desha,55.27149321266969,52.337326755931414,2.934166456738275
Arkansas,Faulkner,32.85335262904004,30.78039851032045,2.07295411871959
Arkansas,Howard,32.96727924697445,28.904578519469403,4.062700727505046
Arkansas,Logan,27.404174055381258,21.651306653200354,5.752867402180904
Arkansas,Marion,28.88951921713232,20.17728999577881,8.71222922135351
Arkansas,Newton,27.123736683966133,18.62509992006395,8.498636763902184
California,Alameda,78.85340523334486,78.69001293052061,0.1633923028242492
California,Calaveras,39.79619939410631,34.33609958506224,5.460099809044067
California,Humboldt,59.95649904297895,56.03753839921682,3.9189606437621265
California,Mariposa,38.86666666666667,35.16953925875859,3.697127407908077
California,Merced,53.18497510353385,52.71581742926161,0.469157674272239
California,Modoc,27.87255393878575,23.15205913410771,4.72049480467804
California,Mono,52.7504342790967,52.558756633813495,0.19167764528320674
California,Napa,62.96517343069794,63.87114645115036,-0.9059730204524215
