id,sales
0,17.074043847942956
1,17.074043847942956
2,17.074043847942956
3,17.074043847942956
4,17.074043847942956
5,17.074043847942956
6,17.074043847942956
7,17.074043847942956
8,17.074043847942956
9,17.074043847942956
10,17.074043847942956
11,17.074043847942956
12,17.074043847942956
13,17.074043847942956
14,17.074043847942956
15,17.074043847942956
16,17.074043847942956
17,17.074043847942956
18,17.074043847942956
19,17.074043847942956
20,17.074043847942956
21,17.074043847942956
22,17.074043847942956
23,17.074043847942956
24,17.074043847942956
25,17.074043847942956
26,17.074043847942956
27,17.074043847942956
28,17.074043847942956
29,17.074043847942956
30,17.074043847942956
31,17.074043847942956
32,17.074043847942956
33,17.074043847942956
34,17.074043847942956
35,17.074043847942956
36,17.074043847942956
37,17.074043847942956
38,17.074043847942956
39,17.074043847942956
40,17.074043847942956
41,17.074043847942956
42,17.074043847942956
43,17.074043847942956
44,17.074043847942956
45,17.074043847942956
46,17.074043847942956
47,17.074043847942956
48,17.074043847942956
49,17.074043847942956
50,17.074043847942956
51,17.074043847942956
52,17.074043847942956
53,17.074043847942956
54,17.074043847942956
55,17.074043847942956
56,17.074043847942956
57,17.074043847942956
58,17.074043847942956
59,17.074043847942956
60,17.074043847942956
61,17.074043847942956
62,17.074043847942956
63,17.074043847942956
64,17.074043847942956
65,17.074043847942956
66,17.074043847942956
67,17.074043847942956
68,17.074043847942956
69,17.074043847942956
70,17.074043847942956
71,17.074043847942956
72,17.074043847942956
73,17.074043847942956
74,17.074043847942956
75,17.074043847942956
76,17.074043847942956
77,17.074043847942956
78,17.074043847942956
79,17.074043847942956
80,17.074043847942956
81,17.074043847942956
82,17.074043847942956
83,17.074043847942956
84,17.074043847942956
85,17.074043847942956
86,17.074043847942956
87,17.074043847942956
88,17.074043847942956
89,17.074043847942956
90,22.707362717453485
91,22.707362717453485
92,22.707362717453485
93,22.707362717453485
94,22.707362717453485
95,22.707362717453485
96,22.707362717453485
97,22.707362717453485
98,22.707362717453485
99,22.707362717453485
100,22.707362717453485
101,22.707362717453485
102,22.707362717453485
103,22.707362717453485
104,22.707362717453485
105,22.707362717453485
106,22.707362717453485
107,22.707362717453485
108,22.707362717453485
109,22.707362717453485
110,22.707362717453485
111,22.707362717453485
112,22.707362717453485
113,22.707362717453485
114,22.707362717453485
115,22.707362717453485
116,22.707362717453485
117,22.707362717453485
118,22.707362717453485
119,22.707362717453485
120,22.707362717453485
121,22.707362717453485
122,22.707362717453485
123,22.707362717453485
124,22.707362717453485
125,22.707362717453485
126,22.707362717453485
127,22.707362717453485
128,22.707362717453485
129,22.707362717453485
130,22.707362717453485
131,22.707362717453485
132,22.707362717453485
133,22.707362717453485
134,22.707362717453485
135,22.707362717453485
136,22.707362717453485
137,22.707362717453485
138,22.707362717453485
139,22.707362717453485
140,22.707362717453485
141,22.707362717453485
142,22.707362717453485
143,22.707362717453485
144,22.707362717453485
145,22.707362717453485
146,22.707362717453485
147,22.707362717453485
148,22.707362717453485
149,22.707362717453485
150,22.707362717453485
151,22.707362717453485
152,22.707362717453485
153,22.707362717453485
154,22.707362717453485
155,22.707362717453485
156,22.707362717453485
157,22.707362717453485
158,22.707362717453485
159,22.707362717453485
160,22.707362717453485
161,22.707362717453485
162,22.707362717453485
163,22.707362717453485
164,22.707362717453485
165,22.707362717453485
166,22.707362717453485
167,22.707362717453485
168,22.707362717453485
169,22.707362717453485
170,22.707362717453485
171,22.707362717453485
172,22.707362717453485
173,22.707362717453485
174,22.707362717453485
175,22.707362717453485
176,22.707362717453485
177,22.707362717453485
178,22.707362717453485
179,22.707362717453485
180,23.004187807108387
181,23.004187807108387
182,23.004187807108387
183,23.004187807108387
184,23.004187807108387
185,23.004187807108387
186,23.004187807108387
187,23.004187807108387
188,23.004187807108387
189,23.004187807108387
190,23.004187807108387
191,23.004187807108387
192,23.004187807108387
193,23.004187807108387
194,23.004187807108387
195,23.004187807108387
196,23.004187807108387
197,23.004187807108387
198,23.004187807108387
199,23.004187807108387
200,23.004187807108387
201,23.004187807108387
202,23.004187807108387
203,23.004187807108387
204,23.004187807108387
205,23.004187807108387
206,23.004187807108387
207,23.004187807108387
208,23.004187807108387
209,23.004187807108387
210,23.004187807108387
211,23.004187807108387
212,23.004187807108387
213,23.004187807108387
214,23.004187807108387
215,23.004187807108387
216,23.004187807108387
217,23.004187807108387
218,23.004187807108387
219,23.004187807108387
220,23.004187807108387
221,23.004187807108387
222,23.004187807108387
223,23.004187807108387
224,23.004187807108387
225,23.004187807108387
226,23.004187807108387
227,23.004187807108387
228,23.004187807108387
229,23.004187807108387
230,23.004187807108387
231,23.004187807108387
232,23.004187807108387
233,23.004187807108387
234,23.004187807108387
235,23.004187807108387
236,23.004187807108387
237,23.004187807108387
238,23.004187807108387
239,23.004187807108387
240,23.004187807108387
241,23.004187807108387
242,23.004187807108387
243,23.004187807108387
244,23.004187807108387
245,23.004187807108387
246,23.004187807108387
247,23.004187807108387
248,23.004187807108387
249,23.004187807108387
250,23.004187807108387
251,23.004187807108387
252,23.004187807108387
253,23.004187807108387
254,23.004187807108387
255,23.004187807108387
256,23.004187807108387
257,23.004187807108387
258,23.004187807108387
259,23.004187807108387
260,23.004187807108387
261,23.004187807108387
262,23.004187807108387
263,23.004187807108387
264,23.004187807108387
265,23.004187807108387
266,23.004187807108387
267,23.004187807108387
268,23.004187807108387
269,23.004187807108387
270,20.619906212489106
271,20.619906212489106
272,20.619906212489106
273,20.619906212489106
274,20.619906212489106
275,20.619906212489106
276,20.619906212489106
277,20.619906212489106
278,20.619906212489106
279,20.619906212489106
280,20.619906212489106
281,20.619906212489106
282,20.619906212489106
283,20.619906212489106
284,20.619906212489106
285,20.619906212489106
286,20.619906212489106
287,20.619906212489106
288,20.619906212489106
289,20.619906212489106
290,20.619906212489106
291,20.619906212489106
292,20.619906212489106
293,20.619906212489106
294,20.619906212489106
295,20.619906212489106
296,20.619906212489106
297,20.619906212489106
298,20.619906212489106
299,20.619906212489106
300,20.619906212489106
301,20.619906212489106
302,20.619906212489106
303,20.619906212489106
304,20.619906212489106
305,20.619906212489106
306,20.619906212489106
307,20.619906212489106
308,20.619906212489106
309,20.619906212489106
310,20.619906212489106
311,20.619906212489106
312,20.619906212489106
313,20.619906212489106
314,20.619906212489106
315,20.619906212489106
316,20.619906212489106
317,20.619906212489106
318,20.619906212489106
319,20.619906212489106
